Path: data/test/test_set_1/0_real/video_0088/0090.png, True: 0, Predicted: 1
Path: data/test/test_set_1/1_fake/video_0149/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0045.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0046.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0042.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0043.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0041.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0149/0040.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0185/0045.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0381/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0381/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0381/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0381/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0381/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0381/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0381/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0381/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0381/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0381/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0048.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0039.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0038.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0035.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0037.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0044.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0045.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0047.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0046.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0042.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0043.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0041.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0178/0040.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0123/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0123/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0048.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0039.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0038.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0033.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0035.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0034.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0037.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0044.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0045.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0047.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0046.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0042.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0043.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0041.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0124/0040.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0387/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0387/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0387/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0141/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0179/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0179/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0179/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0342/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0184/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0237/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0237/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0237/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0237/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0237/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0237/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0237/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0237/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0237/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0230/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0058/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0058/0152.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0058/0056.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0058/0080.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0264/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0264/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0200/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0231/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0262/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0050/0053.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0050/0052.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0050/0056.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0050/0055.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0050/0054.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0291/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0099.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0073.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0098.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0088.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0103.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0102.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0089.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0100.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0101.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0199.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0198.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0192.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0087.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0093.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0092.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0086.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0084.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0085.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0095.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0081.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0094.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0096.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0068/0097.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0298/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0092/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0020.png, True: 1, Predicted: 0
